disrict,client_id,client_catg,region,creation_date
69,test_Client_15693,11,107,09/12/2005
60,test_Client_15694,11,101,12/07/1977
60,test_Client_15695,11,101,09/03/2010
69,test_Client_15696,11,103,20/08/2008
60,test_Client_15697,11,101,01/02/2011
60,test_Client_15698,11,101,16/08/2011
69,test_Client_15699,11,107,22/04/1977
63,test_Client_157,11,306,07/03/2011
60,test_Client_1570,11,101,21/06/2007
63,test_Client_15700,11,311,28/11/1988
60,test_Client_15701,11,101,27/04/1990
60,test_Client_15702,11,101,13/02/1979
62,test_Client_15703,11,301,14/03/2014
60,test_Client_15704,11,101,15/12/1992
69,test_Client_15705,11,107,06/05/2011
62,test_Client_15706,11,303,18/01/2014
63,test_Client_15707,11,306,28/05/2002
60,test_Client_15708,11,101,02/02/2017
60,test_Client_15709,11,101,14/12/2012
60,test_Client_1571,11,101,12/11/1985
63,test_Client_15710,11,308,01/02/2008
62,test_Client_15711,11,302,26/04/2012
69,test_Client_15712,11,107,16/12/2015
62,test_Client_15713,11,303,10/04/1991
60,test_Client_15714,11,101,10/12/1998
69,test_Client_15715,11,104,25/05/1999
63,test_Client_15716,11,306,20/02/1979
62,test_Client_15717,11,303,12/06/1982
62,test_Client_15718,11,301,24/12/1982
62,test_Client_15719,11,310,29/11/1989
69,test_Client_1572,11,107,08/07/1978
69,test_Client_15720,11,106,09/05/1981
69,test_Client_15721,11,104,18/06/2015
62,test_Client_15722,11,304,20/10/1994
69,test_Client_15723,11,107,15/05/2013
63,test_Client_15724,11,312,09/02/2000
62,test_Client_15725,11,310,26/08/1994
62,test_Client_15726,11,301,30/09/2016
63,test_Client_15727,11,312,10/12/2011
69,test_Client_15728,11,103,18/02/2014
60,test_Client_15729,11,101,27/02/1982
69,test_Client_1573,11,104,05/03/2010
60,test_Client_15730,11,101,23/04/2009
63,test_Client_15731,11,311,07/04/2014
62,test_Client_15732,11,307,30/09/2011
62,test_Client_15733,11,302,24/12/1986
60,test_Client_15734,11,101,06/09/1988
63,test_Client_15735,11,306,25/04/2016
62,test_Client_15736,11,371,10/08/2009
62,test_Client_15737,11,309,24/11/1997
62,test_Client_15738,11,302,24/05/1980
60,test_Client_15739,11,101,24/07/1986
62,test_Client_1574,11,304,26/02/2008
60,test_Client_15740,11,101,28/02/1992
60,test_Client_15741,11,101,02/02/1978
60,test_Client_15742,11,101,07/03/2003
69,test_Client_15743,11,105,29/10/1984
60,test_Client_15744,11,101,16/12/2010
62,test_Client_15745,11,310,07/05/1990
69,test_Client_15746,11,105,14/03/1986
60,test_Client_15747,11,101,18/06/1996
60,test_Client_15748,11,101,26/03/1979
62,test_Client_15749,11,302,13/10/1980
69,test_Client_1575,11,106,15/09/1997
69,test_Client_15750,11,107,08/03/2019
60,test_Client_15751,11,101,22/06/2007
62,test_Client_15752,11,302,31/03/1979
60,test_Client_15753,11,101,17/09/2009
60,test_Client_15754,11,101,19/03/1996
62,test_Client_15755,11,310,22/04/2003
62,test_Client_15756,11,303,17/03/1981
62,test_Client_15757,11,303,25/04/2011
62,test_Client_15758,11,303,22/08/2003
60,test_Client_15759,11,101,02/11/1979
69,test_Client_1576,11,107,02/12/2014
69,test_Client_15760,11,103,20/04/2018
60,test_Client_15761,11,101,25/04/2007
60,test_Client_15762,11,101,28/01/2014
60,test_Client_15763,12,101,11/02/2013
69,test_Client_15764,11,103,20/11/2006
69,test_Client_15765,11,103,15/11/2010
62,test_Client_15766,11,302,22/11/1999
69,test_Client_15767,11,103,13/11/1984
60,test_Client_15768,11,101,31/12/1977
63,test_Client_15769,11,311,16/06/2005
62,test_Client_1577,11,304,17/05/1995
62,test_Client_15770,11,301,18/03/2009
60,test_Client_15771,11,101,13/02/1995
60,test_Client_15772,11,101,07/05/2009
69,test_Client_15773,11,107,27/03/1985
69,test_Client_15774,11,104,30/09/1981
63,test_Client_15775,11,312,17/10/2015
62,test_Client_15776,11,302,08/11/1977
69,test_Client_15777,11,103,04/06/2012
69,test_Client_15778,11,104,12/05/1998
60,test_Client_15779,11,101,21/05/2012
69,test_Client_1578,11,104,19/10/1982
62,test_Client_15780,11,310,07/09/2001
60,test_Client_15781,11,101,22/06/1981
69,test_Client_15782,11,107,17/05/2013
63,test_Client_15783,11,306,05/08/1986
60,test_Client_15784,11,101,06/07/1988
60,test_Client_15785,11,101,02/09/1983
62,test_Client_15786,11,310,08/06/1994
62,test_Client_15787,11,301,31/10/1984
60,test_Client_15788,11,101,24/01/1984
63,test_Client_15789,11,311,31/12/1996
69,test_Client_1579,11,104,29/01/1996
69,test_Client_15790,11,107,21/10/2010
69,test_Client_15791,11,104,18/08/1977
60,test_Client_15792,11,101,31/05/2012
62,test_Client_15793,11,302,09/10/1986
62,test_Client_15794,11,303,10/03/1989
60,test_Client_15795,11,101,29/12/1987
60,test_Client_15796,11,101,27/09/1995
60,test_Client_15797,11,101,23/02/2004
62,test_Client_15798,11,310,24/06/1998
62,test_Client_15799,11,302,05/01/2008
62,test_Client_158,11,302,21/05/2002
69,test_Client_1580,11,103,19/11/2010
62,test_Client_15800,11,301,31/08/2001
69,test_Client_15801,11,107,13/04/2006
63,test_Client_15802,11,311,14/05/2011
62,test_Client_15803,11,301,07/01/2008
69,test_Client_15804,11,104,30/05/1997
62,test_Client_15805,11,301,07/03/2013
62,test_Client_15806,11,303,05/06/1989
69,test_Client_15807,11,107,25/08/2009
60,test_Client_15808,11,101,18/02/2019
69,test_Client_15809,11,103,02/07/2018
69,test_Client_1581,11,104,28/11/2015
69,test_Client_15810,11,104,16/05/2013
62,test_Client_15811,11,307,09/12/2013
69,test_Client_15812,11,103,27/06/2018
69,test_Client_15813,11,104,29/11/1990
60,test_Client_15814,11,101,15/04/1996
69,test_Client_15815,11,104,10/02/2006
63,test_Client_15816,11,311,29/09/2000
60,test_Client_15817,11,101,31/12/1991
63,test_Client_15818,11,306,17/02/1988
69,test_Client_15819,11,104,27/12/1993
69,test_Client_1582,51,107,01/08/2015
62,test_Client_15820,11,304,28/12/1994
60,test_Client_15821,11,101,12/04/2000
62,test_Client_15822,11,310,23/11/2012
60,test_Client_15823,11,101,08/06/2006
62,test_Client_15824,11,371,13/05/2010
69,test_Client_15825,11,104,13/04/2016
63,test_Client_15826,11,311,30/03/2007
69,test_Client_15827,11,104,20/11/2017
60,test_Client_15828,11,101,21/10/1987
62,test_Client_15829,11,302,10/07/1984
62,test_Client_1583,11,309,06/04/1982
63,test_Client_15830,11,311,11/04/1990
69,test_Client_15831,11,104,06/10/2004
63,test_Client_15832,12,372,22/10/2007
62,test_Client_15833,11,309,07/04/1995
69,test_Client_15834,11,104,15/07/2011
69,test_Client_15835,12,104,19/12/2002
63,test_Client_15836,11,313,23/04/2013
69,test_Client_15837,11,107,11/07/2011
62,test_Client_15838,11,301,21/01/2015
69,test_Client_15839,11,104,10/11/2018
69,test_Client_1584,11,103,29/08/2006
63,test_Client_15840,11,306,14/01/2010
69,test_Client_15841,11,103,01/12/2008
62,test_Client_15842,11,301,13/11/2007
63,test_Client_15843,11,306,26/11/2002
60,test_Client_15844,11,101,20/11/2007
69,test_Client_15845,11,107,12/05/2015
69,test_Client_15846,11,104,01/10/2012
69,test_Client_15847,11,104,08/03/2002
62,test_Client_15848,11,307,27/02/1985
69,test_Client_15849,11,107,26/10/2013
60,test_Client_1585,11,101,01/10/2015
62,test_Client_15850,11,302,17/09/2002
60,test_Client_15851,11,101,10/12/1993
60,test_Client_15852,11,101,28/12/2015
63,test_Client_15853,11,306,29/06/2001
69,test_Client_15854,11,104,10/10/2009
63,test_Client_15855,11,311,28/01/2017
62,test_Client_15856,11,309,17/06/1983
63,test_Client_15857,11,312,27/08/2008
69,test_Client_15858,11,103,07/09/2011
69,test_Client_15859,11,107,28/12/1994
60,test_Client_1586,11,101,21/07/2014
62,test_Client_15860,11,301,16/02/2016
60,test_Client_15861,11,101,08/06/2007
62,test_Client_15862,11,303,30/03/2017
69,test_Client_15863,11,107,20/07/2017
63,test_Client_15864,11,311,17/12/2013
62,test_Client_15865,11,305,26/12/1986
62,test_Client_15866,11,303,22/08/2006
63,test_Client_15867,11,308,29/08/2003
69,test_Client_15868,11,104,12/05/1998
69,test_Client_15869,11,107,31/10/1997
60,test_Client_1587,11,101,12/04/2006
63,test_Client_15870,11,311,22/12/1999
63,test_Client_15871,11,311,04/04/2002
60,test_Client_15872,11,101,10/11/1995
69,test_Client_15873,11,103,16/03/2013
63,test_Client_15874,11,311,27/08/2015
60,test_Client_15875,11,101,07/02/2010
63,test_Client_15876,11,311,07/07/2011
60,test_Client_15877,11,101,14/01/2008
63,test_Client_15878,11,311,25/05/2000
60,test_Client_15879,11,101,21/05/2013
60,test_Client_1588,11,101,12/09/1996
69,test_Client_15880,11,103,11/05/2009
69,test_Client_15881,11,107,15/07/2017
60,test_Client_15882,11,101,17/12/1985
60,test_Client_15883,11,101,10/08/2010
63,test_Client_15884,11,311,21/11/1985
62,test_Client_15885,11,307,06/04/2018
69,test_Client_15886,11,105,31/01/2002
62,test_Client_15887,11,309,16/11/1994
60,test_Client_15888,11,101,28/09/2012
63,test_Client_15889,11,311,05/12/1991
60,test_Client_1589,11,101,12/01/2018
62,test_Client_15890,11,307,02/05/2017
69,test_Client_15891,11,104,01/12/1980
62,test_Client_15892,11,310,18/12/2014
69,test_Client_15893,11,104,05/02/2018
63,test_Client_15894,11,101,26/09/2005
62,test_Client_15895,11,302,31/12/1998
60,test_Client_15896,11,101,27/09/1991
69,test_Client_15897,11,106,22/10/2013
60,test_Client_15898,11,101,16/09/1997
62,test_Client_15899,11,301,19/07/2013
63,test_Client_159,11,101,22/05/1991
62,test_Client_1590,11,301,25/09/2017
60,test_Client_15900,11,101,01/12/2004
60,test_Client_15901,11,101,08/06/2010
69,test_Client_15902,11,103,10/07/2008
63,test_Client_15903,11,312,27/04/1993
62,test_Client_15904,11,310,19/06/2000
69,test_Client_15905,11,104,04/05/2006
63,test_Client_15906,11,308,28/02/2001
60,test_Client_15907,11,101,09/10/1991
60,test_Client_15908,11,101,17/04/1992
62,test_Client_15909,11,303,17/11/2009
60,test_Client_1591,11,101,30/09/2002
60,test_Client_15910,11,101,24/04/2009
63,test_Client_15911,11,311,28/10/1999
63,test_Client_15912,11,372,12/11/1992
69,test_Client_15913,11,104,18/02/2017
62,test_Client_15914,11,302,18/04/1985
63,test_Client_15915,11,312,08/04/2015
69,test_Client_15916,11,107,05/06/2013
62,test_Client_15917,11,310,16/01/2016
60,test_Client_15918,11,101,23/08/1995
62,test_Client_15919,51,303,21/05/2012
69,test_Client_1592,11,105,16/03/1994
69,test_Client_15920,11,104,21/05/2002
62,test_Client_15921,11,310,10/04/1998
69,test_Client_15922,12,104,16/05/2012
69,test_Client_15923,11,103,31/05/2007
63,test_Client_15924,11,311,06/07/2012
63,test_Client_15925,11,101,07/04/1987
69,test_Client_15926,11,107,13/08/2007
63,test_Client_15927,11,312,22/10/2007
62,test_Client_15928,11,307,24/04/1986
63,test_Client_15929,11,306,13/05/2019
69,test_Client_1593,11,107,15/07/2017
62,test_Client_15930,11,371,05/07/2017
69,test_Client_15931,11,107,05/07/2017
69,test_Client_15932,11,107,22/03/2000
60,test_Client_15933,11,101,23/05/1990
60,test_Client_15934,11,101,04/06/2015
69,test_Client_15935,11,107,25/02/1983
60,test_Client_15936,11,101,12/01/2007
63,test_Client_15937,11,312,08/03/2012
69,test_Client_15938,11,104,08/04/2002
60,test_Client_15939,11,101,16/04/1977
63,test_Client_1594,11,313,05/05/2015
69,test_Client_15940,11,107,06/06/2005
63,test_Client_15941,11,313,11/11/1980
69,test_Client_15942,11,107,24/12/2008
60,test_Client_15943,11,101,06/02/1980
63,test_Client_15944,11,311,30/05/1990
69,test_Client_15945,11,107,16/09/2017
60,test_Client_15946,11,101,11/03/1999
69,test_Client_15947,11,103,03/09/2013
62,test_Client_15948,11,371,21/06/2011
63,test_Client_15949,11,306,06/09/2018
69,test_Client_1595,11,103,13/08/2010
60,test_Client_15950,11,101,06/12/1977
69,test_Client_15951,11,107,18/03/2019
69,test_Client_15952,11,107,07/04/1987
60,test_Client_15953,11,101,03/06/2008
60,test_Client_15954,11,101,05/04/1978
69,test_Client_15955,11,103,31/03/1999
60,test_Client_15956,11,101,29/03/1978
60,test_Client_15957,11,101,13/03/2012
62,test_Client_15958,12,307,30/12/1995
63,test_Client_15959,11,311,17/02/1988
63,test_Client_1596,11,311,20/08/2009
63,test_Client_15960,11,311,21/10/1988
63,test_Client_15961,11,311,04/03/1998
63,test_Client_15962,11,311,28/10/1999
62,test_Client_15963,11,301,15/02/2002
62,test_Client_15964,11,310,23/01/1984
60,test_Client_15965,11,101,06/07/2009
69,test_Client_15966,11,103,01/03/2013
69,test_Client_15967,11,104,28/09/2000
62,test_Client_15968,11,303,29/05/2007
69,test_Client_15969,11,107,18/11/2017
60,test_Client_1597,11,101,02/12/2016
69,test_Client_15970,11,103,26/01/2004
62,test_Client_15971,11,309,15/09/1988
69,test_Client_15972,11,104,23/10/1989
60,test_Client_15973,11,101,15/03/1988
62,test_Client_15974,11,309,31/03/1993
62,test_Client_15975,11,303,10/03/1989
62,test_Client_15976,11,304,22/03/1979
69,test_Client_15977,11,107,09/01/1986
60,test_Client_15978,11,101,06/11/2013
62,test_Client_15979,11,304,09/10/1987
63,test_Client_1598,11,101,24/10/2001
62,test_Client_15980,11,301,19/02/1999
62,test_Client_15981,11,303,12/10/2005
62,test_Client_15982,51,305,24/02/2015
63,test_Client_15983,11,312,09/08/2007
62,test_Client_15984,11,371,04/03/2016
69,test_Client_15985,11,107,17/09/2009
60,test_Client_15986,11,101,31/03/1997
60,test_Client_15987,11,101,20/11/1996
69,test_Client_15988,11,104,24/10/2011
60,test_Client_15989,11,101,11/01/2016
63,test_Client_1599,11,306,31/12/1985
60,test_Client_15990,11,101,23/11/2006
62,test_Client_15991,11,304,18/04/2017
69,test_Client_15992,11,107,19/07/2004
63,test_Client_15993,11,306,02/04/2012
60,test_Client_15994,11,101,06/06/2007
60,test_Client_15995,11,101,13/01/2004
60,test_Client_15996,11,101,20/01/2014
62,test_Client_15997,11,302,13/11/1986
60,test_Client_15998,11,101,12/07/1984
69,test_Client_15999,11,104,04/10/2006
63,test_Client_16,12,313,10/05/1991
60,test_Client_160,11,101,10/03/1979
69,test_Client_1600,11,104,25/02/1977
62,test_Client_16000,11,309,14/10/2009
60,test_Client_16001,11,101,28/06/2005
62,test_Client_16002,11,301,23/07/2002
62,test_Client_16003,11,303,21/03/2017
60,test_Client_16004,11,101,25/12/2003
69,test_Client_16005,11,104,27/07/2018
69,test_Client_16006,11,104,28/07/2015
62,test_Client_16007,11,307,18/05/2011
62,test_Client_16008,11,302,10/02/1995
60,test_Client_16009,11,101,14/10/2002
60,test_Client_1601,11,101,17/06/1997
60,test_Client_16010,51,101,31/12/1996
60,test_Client_16011,11,101,07/09/2001
62,test_Client_16012,11,301,14/04/1995
62,test_Client_16013,11,310,14/05/2015
62,test_Client_16014,11,304,24/02/2003
62,test_Client_16015,11,309,31/12/1983
60,test_Client_16016,11,101,29/12/1993
69,test_Client_16017,11,104,19/08/1998
60,test_Client_16018,11,101,19/10/1998
69,test_Client_16019,11,103,17/08/2009
60,test_Client_1602,11,101,26/09/2000
60,test_Client_16020,11,101,12/06/1998
63,test_Client_16021,11,311,04/10/1995
69,test_Client_16022,11,107,29/04/1981
63,test_Client_16023,11,311,17/03/2008
63,test_Client_16024,11,311,04/03/2017
63,test_Client_16025,11,311,10/01/2008
69,test_Client_16026,11,103,14/09/2017
69,test_Client_16027,12,104,13/09/1996
60,test_Client_16028,11,101,04/07/2013
62,test_Client_16029,11,303,16/10/2014
63,test_Client_1603,11,308,25/05/2000
62,test_Client_16030,11,301,18/05/2010
62,test_Client_16031,11,301,09/01/1985
60,test_Client_16032,11,101,26/01/2011
69,test_Client_16033,11,103,29/04/2014
62,test_Client_16034,11,301,12/03/2013
62,test_Client_16035,11,301,31/05/2013
63,test_Client_16036,12,311,01/08/2013
69,test_Client_16037,11,107,08/07/1997
60,test_Client_16038,11,101,08/06/2011
63,test_Client_16039,11,311,06/07/1999
69,test_Client_1604,11,104,30/11/2006
63,test_Client_16040,11,311,26/04/1995
69,test_Client_16041,11,104,30/11/2000
60,test_Client_16042,11,101,02/06/2006
62,test_Client_16043,11,309,31/08/2016
62,test_Client_16044,12,301,27/02/1984
63,test_Client_16045,11,306,22/08/2009
69,test_Client_16046,11,103,04/12/2012
63,test_Client_16047,11,312,17/05/2017
60,test_Client_16048,11,101,20/05/2010
63,test_Client_16049,11,306,11/07/2019
62,test_Client_1605,11,307,09/11/1998
69,test_Client_16050,11,107,29/08/2003
62,test_Client_16051,11,309,23/03/2016
62,test_Client_16052,11,309,02/05/1983
63,test_Client_16053,11,308,29/09/2008
60,test_Client_16054,51,101,27/04/2015
62,test_Client_16055,11,304,23/05/1978
69,test_Client_16056,11,104,25/02/2013
63,test_Client_16057,11,311,11/04/2012
63,test_Client_16058,11,311,21/12/1995
60,test_Client_16059,11,101,01/03/2011
62,test_Client_1606,11,310,28/12/2018
60,test_Client_16060,11,101,09/10/2009
60,test_Client_16061,12,101,15/12/2008
60,test_Client_16062,11,101,24/09/2001
62,test_Client_16063,11,307,24/01/2008
60,test_Client_16064,11,101,28/07/2003
69,test_Client_16065,11,105,28/02/2003
60,test_Client_16066,11,101,28/12/2007
63,test_Client_16067,11,306,27/06/2005
62,test_Client_16068,11,302,17/03/2012
62,test_Client_16069,11,302,08/10/2011
62,test_Client_1607,11,303,12/11/2015
69,test_Client_16070,11,107,13/03/2019
69,test_Client_16071,11,104,07/12/2000
60,test_Client_16072,11,101,31/12/2008
60,test_Client_16073,11,101,22/11/2008
62,test_Client_16074,11,304,31/10/2013
62,test_Client_16075,11,303,28/06/2005
69,test_Client_16076,11,104,07/12/1981
63,test_Client_16077,11,306,04/11/2009
60,test_Client_16078,11,101,27/02/1998
60,test_Client_16079,11,101,17/04/2009
62,test_Client_1608,11,310,23/12/1994
60,test_Client_16080,11,101,28/12/1988
62,test_Client_16081,11,301,26/07/2012
62,test_Client_16082,11,301,19/11/2004
63,test_Client_16083,11,311,07/10/1998
62,test_Client_16084,51,304,31/03/1979
62,test_Client_16085,11,302,25/11/1987
63,test_Client_16086,11,311,03/12/2018
63,test_Client_16087,11,101,18/12/1998
63,test_Client_16088,11,312,28/04/1987
62,test_Client_16089,11,309,26/10/2009
62,test_Client_1609,11,304,14/06/1977
60,test_Client_16090,11,101,18/11/2006
69,test_Client_16091,11,104,28/06/2001
60,test_Client_16092,11,101,10/10/2013
62,test_Client_16093,11,310,03/05/2018
62,test_Client_16094,11,307,21/11/2018
60,test_Client_16095,11,101,27/12/1999
63,test_Client_16096,11,313,12/12/1991
63,test_Client_16097,11,311,27/05/2003
63,test_Client_16098,11,311,14/05/2011
60,test_Client_16099,11,101,27/08/2015
63,test_Client_161,11,306,10/01/2011
60,test_Client_1610,11,101,07/04/2011
69,test_Client_16100,11,104,13/07/2017
62,test_Client_16101,11,301,30/09/2004
63,test_Client_16102,11,306,27/08/2008
60,test_Client_16103,11,101,16/07/1990
63,test_Client_16104,11,306,05/12/2009
62,test_Client_16105,11,301,24/12/1986
69,test_Client_16106,11,107,08/04/2016
60,test_Client_16107,11,101,21/11/2000
62,test_Client_16108,11,303,22/03/1979
69,test_Client_16109,11,103,14/06/2006
60,test_Client_1611,11,101,06/03/1992
60,test_Client_16110,11,101,25/04/2011
63,test_Client_16111,11,311,08/08/2010
69,test_Client_16112,11,103,11/11/2009
62,test_Client_16113,11,305,29/10/2002
69,test_Client_16114,12,104,22/11/2013
69,test_Client_16115,11,104,24/12/2008
62,test_Client_16116,11,309,16/10/1997
69,test_Client_16117,11,104,13/12/1999
62,test_Client_16118,11,303,26/08/1994
63,test_Client_16119,11,312,28/09/2005
62,test_Client_1612,11,309,20/09/2004
62,test_Client_16120,11,302,13/10/1995
69,test_Client_16121,11,106,13/03/2000
63,test_Client_16122,11,306,15/08/2008
69,test_Client_16123,11,104,08/09/1987
60,test_Client_16124,11,101,27/12/2016
63,test_Client_16125,11,101,30/05/1990
62,test_Client_16126,11,305,25/12/1979
63,test_Client_16127,11,306,11/12/1998
69,test_Client_16128,11,107,03/01/2015
62,test_Client_16129,11,303,07/11/1980
63,test_Client_1613,11,311,26/09/1989
63,test_Client_16130,11,308,07/05/2011
62,test_Client_16131,11,304,17/05/1995
62,test_Client_16132,11,304,19/04/2006
60,test_Client_16133,11,101,18/11/2017
63,test_Client_16134,11,306,12/12/1991
